timestamp,frame_number,mode
2025-11-28T00:19:14.805628,727,holistic
2025-11-28T00:19:14.837636,728,holistic
2025-11-28T00:19:14.869623,729,holistic
2025-11-28T00:19:14.900635,730,holistic
2025-11-28T00:19:14.931161,731,holistic
2025-11-28T00:19:14.962173,732,holistic
2025-11-28T00:19:14.987176,733,holistic
2025-11-28T00:19:15.041710,734,holistic
2025-11-28T00:19:15.073697,735,holistic
2025-11-28T00:19:15.105283,736,holistic
2025-11-28T00:19:15.136305,737,holistic
2025-11-28T00:19:15.167305,738,holistic
2025-11-28T00:19:15.198317,739,holistic
2025-11-28T00:19:15.261836,740,holistic
2025-11-28T00:19:15.277822,741,holistic
2025-11-28T00:19:15.293829,742,holistic
2025-11-28T00:19:15.325357,743,holistic
2025-11-28T00:19:15.355358,744,holistic
2025-11-28T00:19:15.387352,745,holistic
2025-11-28T00:19:15.434885,746,holistic
2025-11-28T00:19:15.466894,747,holistic
2025-11-28T00:19:15.498890,748,holistic
2025-11-28T00:19:15.530411,749,holistic
2025-11-28T00:19:15.562419,750,holistic
2025-11-28T00:19:15.594412,751,holistic
2025-11-28T00:19:15.625927,752,holistic
2025-11-28T00:19:15.673933,753,holistic
2025-11-28T00:19:15.704934,754,holistic
2025-11-28T00:19:15.735472,755,holistic
2025-11-28T00:19:15.767460,756,holistic
2025-11-28T00:19:15.799481,757,holistic
2025-11-28T00:19:15.847010,758,holistic
2025-11-28T00:19:15.878001,759,holistic
2025-11-28T00:19:15.909520,760,holistic
2025-11-28T00:19:15.941521,761,holistic
2025-11-28T00:19:15.972521,762,holistic
2025-11-28T00:19:16.005074,763,holistic
2025-11-28T00:19:16.037081,764,holistic
2025-11-28T00:19:16.068091,765,holistic
2025-11-28T00:19:16.100090,766,holistic
2025-11-28T00:19:16.130601,767,holistic
2025-11-28T00:19:16.162610,768,holistic
2025-11-28T00:19:16.195625,769,holistic
2025-11-28T00:19:16.242125,770,holistic
2025-11-28T00:19:16.274124,771,holistic
2025-11-28T00:19:16.305635,772,holistic
2025-11-28T00:19:16.336640,773,holistic
2025-11-28T00:19:16.368646,774,holistic
2025-11-28T00:19:16.400666,775,holistic
2025-11-28T00:19:16.432177,776,holistic
2025-11-28T00:19:16.464191,777,holistic
2025-11-28T00:19:16.496189,778,holistic
2025-11-28T00:19:16.528248,779,holistic
2025-11-28T00:19:16.559247,780,holistic
2025-11-28T00:19:16.590251,781,holistic
2025-11-28T00:19:16.635460,782,holistic
2025-11-28T00:19:16.682472,783,holistic
2025-11-28T00:19:16.713991,784,holistic
2025-11-28T00:19:16.776989,785,holistic
2025-11-28T00:19:16.793006,786,holistic
2025-11-28T00:19:16.808541,787,holistic
2025-11-28T00:19:16.840540,788,holistic
2025-11-28T00:19:16.872540,789,holistic
2025-11-28T00:19:16.904549,790,holistic
2025-11-28T00:19:16.936075,791,holistic
2025-11-28T00:19:16.968085,792,holistic
2025-11-28T00:19:17.000113,793,holistic
2025-11-28T00:19:17.031657,794,holistic
2025-11-28T00:19:17.078662,795,holistic
2025-11-28T00:19:17.110199,796,holistic
2025-11-28T00:19:17.142204,797,holistic
2025-11-28T00:19:17.174192,798,holistic
2025-11-28T00:19:17.205728,799,holistic
2025-11-28T00:19:17.237737,800,holistic
2025-11-28T00:19:17.268741,801,holistic
2025-11-28T00:19:17.300753,802,holistic
2025-11-28T00:19:17.332265,803,holistic
2025-11-28T00:19:17.363260,804,holistic
2025-11-28T00:19:17.395269,805,holistic
2025-11-28T00:19:17.426790,806,holistic
2025-11-28T00:19:17.473790,807,holistic
2025-11-28T00:19:17.504802,808,holistic
2025-11-28T00:19:17.536356,809,holistic
2025-11-28T00:19:17.567349,810,holistic
2025-11-28T00:19:17.630895,811,holistic
2025-11-28T00:19:17.646896,812,holistic
2025-11-28T00:19:17.662903,813,holistic
2025-11-28T00:19:17.693898,814,holistic
2025-11-28T00:19:17.725420,815,holistic
2025-11-28T00:19:17.757412,816,holistic
2025-11-28T00:19:17.789422,817,holistic
2025-11-28T00:19:17.821969,818,holistic
2025-11-28T00:19:17.868961,819,holistic
2025-11-28T00:19:17.899968,820,holistic
2025-11-28T00:19:17.931482,821,holistic
2025-11-28T00:19:17.962491,822,holistic
2025-11-28T00:19:17.994490,823,holistic
2025-11-28T00:19:18.026000,824,holistic
2025-11-28T00:19:18.074000,825,holistic
2025-11-28T00:19:18.105010,826,holistic
2025-11-28T00:19:18.136532,827,holistic
2025-11-28T00:19:18.168532,828,holistic
2025-11-28T00:19:18.200562,829,holistic
2025-11-28T00:19:18.232066,830,holistic
2025-11-28T00:19:18.280063,831,holistic
2025-11-28T00:19:18.310602,832,holistic
2025-11-28T00:19:18.343596,833,holistic
2025-11-28T00:19:18.374584,834,holistic
2025-11-28T00:19:18.406101,835,holistic
2025-11-28T00:19:18.438108,836,holistic
2025-11-28T00:19:18.468127,837,holistic
2025-11-28T00:19:18.500117,838,holistic
2025-11-28T00:19:18.531646,839,holistic
2025-11-28T00:19:18.562644,840,holistic
2025-11-28T00:19:18.593647,841,holistic
2025-11-28T00:19:18.672173,842,holistic
2025-11-28T00:19:18.687172,843,holistic
2025-11-28T00:19:18.700176,844,holistic
2025-11-28T00:19:18.733696,845,holistic
2025-11-28T00:19:18.764695,846,holistic
2025-11-28T00:19:18.796725,847,holistic
2025-11-28T00:19:18.828247,848,holistic
2025-11-28T00:19:18.859248,849,holistic
2025-11-28T00:19:18.890238,850,holistic
2025-11-28T00:19:18.936302,851,holistic
2025-11-28T00:19:18.968297,852,holistic
2025-11-28T00:19:18.999310,853,holistic
2025-11-28T00:19:19.078832,854,holistic
2025-11-28T00:19:19.094854,855,holistic
2025-11-28T00:19:19.110368,856,holistic
2025-11-28T00:19:19.142363,857,holistic
2025-11-28T00:19:19.174371,858,holistic
2025-11-28T00:19:19.206901,859,holistic
2025-11-28T00:19:19.237909,860,holistic
2025-11-28T00:19:19.268920,861,holistic
2025-11-28T00:19:19.300923,862,holistic
2025-11-28T00:19:19.332432,863,holistic
2025-11-28T00:19:19.363435,864,holistic
2025-11-28T00:19:19.396451,865,holistic
2025-11-28T00:19:19.458969,866,holistic
2025-11-28T00:19:19.474963,867,holistic
2025-11-28T00:19:19.506487,868,holistic
2025-11-28T00:19:19.538507,869,holistic
2025-11-28T00:19:19.602519,870,holistic
2025-11-28T00:19:19.618066,871,holistic
2025-11-28T00:19:19.634065,872,holistic
2025-11-28T00:19:19.666064,873,holistic
2025-11-28T00:19:19.697087,874,holistic
2025-11-28T00:19:19.728604,875,holistic
2025-11-28T00:19:19.758607,876,holistic
2025-11-28T00:19:19.789605,877,holistic
2025-11-28T00:19:19.853132,878,holistic
2025-11-28T00:19:19.869131,879,holistic
2025-11-28T00:19:19.901139,880,holistic
2025-11-28T00:19:19.932666,881,holistic
2025-11-28T00:19:19.964658,882,holistic
