timestamp,frame_number,mode
2025-11-27T23:59:45.789653,12447,holistic
2025-11-27T23:59:45.821654,12448,holistic
2025-11-27T23:59:45.853188,12449,holistic
2025-11-27T23:59:45.885196,12450,holistic
2025-11-27T23:59:45.916187,12451,holistic
2025-11-27T23:59:45.948197,12452,holistic
2025-11-27T23:59:45.996269,12453,holistic
2025-11-27T23:59:46.028268,12454,holistic
2025-11-27T23:59:46.059805,12455,holistic
2025-11-27T23:59:46.090805,12456,holistic
2025-11-27T23:59:46.122803,12457,holistic
2025-11-27T23:59:46.154357,12458,holistic
2025-11-27T23:59:46.186373,12459,holistic
2025-11-27T23:59:46.218361,12460,holistic
2025-11-27T23:59:46.250400,12461,holistic
2025-11-27T23:59:46.281922,12462,holistic
2025-11-27T23:59:46.312919,12463,holistic
2025-11-27T23:59:46.344936,12464,holistic
2025-11-27T23:59:46.392446,12465,holistic
2025-11-27T23:59:46.423445,12466,holistic
2025-11-27T23:59:46.485977,12467,holistic
2025-11-27T23:59:46.501985,12468,holistic
2025-11-27T23:59:46.517983,12469,holistic
2025-11-27T23:59:46.549976,12470,holistic
2025-11-27T23:59:46.581493,12471,holistic
2025-11-27T23:59:46.613493,12472,holistic
2025-11-27T23:59:46.644518,12473,holistic
2025-11-27T23:59:46.723759,12474,holistic
2025-11-27T23:59:46.738776,12475,holistic
2025-11-27T23:59:46.754218,12476,holistic
2025-11-27T23:59:46.801217,12477,holistic
2025-11-27T23:59:46.833214,12478,holistic
2025-11-27T23:59:46.864767,12479,holistic
2025-11-27T23:59:46.896750,12480,holistic
2025-11-27T23:59:46.928750,12481,holistic
2025-11-27T23:59:46.959932,12482,holistic
2025-11-27T23:59:46.990939,12483,holistic
2025-11-27T23:59:47.022932,12484,holistic
2025-11-27T23:59:47.054481,12485,holistic
2025-11-27T23:59:47.086474,12486,holistic
2025-11-27T23:59:47.117472,12487,holistic
2025-11-27T23:59:47.149484,12488,holistic
2025-11-27T23:59:47.197021,12489,holistic
2025-11-27T23:59:47.229025,12490,holistic
2025-11-27T23:59:47.260544,12491,holistic
2025-11-27T23:59:47.292542,12492,holistic
2025-11-27T23:59:47.323542,12493,holistic
2025-11-27T23:59:47.355125,12494,holistic
2025-11-27T23:59:47.387128,12495,holistic
2025-11-27T23:59:47.419129,12496,holistic
2025-11-27T23:59:47.450135,12497,holistic
2025-11-27T23:59:47.481650,12498,holistic
2025-11-27T23:59:47.512645,12499,holistic
2025-11-27T23:59:47.544671,12500,holistic
2025-11-27T23:59:47.575196,12501,holistic
2025-11-27T23:59:47.622201,12502,holistic
2025-11-27T23:59:47.653732,12503,holistic
2025-11-27T23:59:47.685735,12504,holistic
2025-11-27T23:59:47.717738,12505,holistic
2025-11-27T23:59:47.749750,12506,holistic
2025-11-27T23:59:47.781275,12507,holistic
2025-11-27T23:59:47.813275,12508,holistic
2025-11-27T23:59:47.845280,12509,holistic
2025-11-27T23:59:47.891563,12510,holistic
2025-11-27T23:59:47.906559,12511,holistic
2025-11-27T23:59:47.954130,12512,holistic
2025-11-27T23:59:47.986128,12513,holistic
2025-11-27T23:59:48.018130,12514,holistic
2025-11-27T23:59:48.064672,12515,holistic
2025-11-27T23:59:48.096674,12516,holistic
2025-11-27T23:59:48.128672,12517,holistic
2025-11-27T23:59:48.160159,12518,holistic
2025-11-27T23:59:48.192138,12519,holistic
2025-11-27T23:59:48.224138,12520,holistic
2025-11-27T23:59:48.255702,12521,holistic
2025-11-27T23:59:48.287708,12522,holistic
2025-11-27T23:59:48.319707,12523,holistic
2025-11-27T23:59:48.351713,12524,holistic
2025-11-27T23:59:48.383236,12525,holistic
2025-11-27T23:59:48.430249,12526,holistic
2025-11-27T23:59:48.461794,12527,holistic
2025-11-27T23:59:48.493816,12528,holistic
2025-11-27T23:59:48.525798,12529,holistic
2025-11-27T23:59:48.557324,12530,holistic
2025-11-27T23:59:48.588333,12531,holistic
2025-11-27T23:59:48.620327,12532,holistic
2025-11-27T23:59:48.652860,12533,holistic
2025-11-27T23:59:48.684868,12534,holistic
2025-11-27T23:59:48.716869,12535,holistic
2025-11-27T23:59:48.748879,12536,holistic
2025-11-27T23:59:48.780394,12537,holistic
2025-11-27T23:59:48.828393,12538,holistic
2025-11-27T23:59:48.859916,12539,holistic
2025-11-27T23:59:48.890916,12540,holistic
2025-11-27T23:59:48.922918,12541,holistic
2025-11-27T23:59:48.954452,12542,holistic
2025-11-27T23:59:48.986454,12543,holistic
2025-11-27T23:59:49.018452,12544,holistic
2025-11-27T23:59:49.050463,12545,holistic
2025-11-27T23:59:49.081985,12546,holistic
2025-11-27T23:59:49.112989,12547,holistic
2025-11-27T23:59:49.145000,12548,holistic
2025-11-27T23:59:49.176514,12549,holistic
2025-11-27T23:59:49.224511,12550,holistic
2025-11-27T23:59:49.256051,12551,holistic
2025-11-27T23:59:49.288051,12552,holistic
2025-11-27T23:59:49.320051,12553,holistic
2025-11-27T23:59:49.352062,12554,holistic
2025-11-27T23:59:49.383588,12555,holistic
2025-11-27T23:59:49.414588,12556,holistic
2025-11-27T23:59:49.446607,12557,holistic
2025-11-27T23:59:49.478130,12558,holistic
2025-11-27T23:59:49.509144,12559,holistic
2025-11-27T23:59:49.541133,12560,holistic
2025-11-27T23:59:49.572284,12561,holistic
2025-11-27T23:59:49.619269,12562,holistic
2025-11-27T23:59:49.651288,12563,holistic
2025-11-27T23:59:49.682806,12564,holistic
2025-11-27T23:59:49.714804,12565,holistic
2025-11-27T23:59:49.746814,12566,holistic
2025-11-27T23:59:49.793343,12567,holistic
2025-11-27T23:59:49.825346,12568,holistic
2025-11-27T23:59:49.856870,12569,holistic
2025-11-27T23:59:49.888870,12570,holistic
2025-11-27T23:59:49.920873,12571,holistic
2025-11-27T23:59:49.953397,12572,holistic
2025-11-27T23:59:49.985412,12573,holistic
2025-11-27T23:59:50.017408,12574,holistic
2025-11-27T23:59:50.064937,12575,holistic
2025-11-27T23:59:50.096942,12576,holistic
2025-11-27T23:59:50.127942,12577,holistic
2025-11-27T23:59:50.159473,12578,holistic
2025-11-27T23:59:50.191470,12579,holistic
2025-11-27T23:59:50.223471,12580,holistic
2025-11-27T23:59:50.255551,12581,holistic
2025-11-27T23:59:50.287551,12582,holistic
2025-11-27T23:59:50.319548,12583,holistic
2025-11-27T23:59:50.351564,12584,holistic
2025-11-27T23:59:50.415093,12585,holistic
2025-11-27T23:59:50.431098,12586,holistic
2025-11-27T23:59:50.462649,12587,holistic
2025-11-27T23:59:50.494650,12588,holistic
2025-11-27T23:59:50.526649,12589,holistic
2025-11-27T23:59:50.556889,12590,holistic
2025-11-27T23:59:50.588895,12591,holistic
2025-11-27T23:59:50.620890,12592,holistic
2025-11-27T23:59:50.652916,12593,holistic
2025-11-27T23:59:50.683438,12594,holistic
2025-11-27T23:59:50.715439,12595,holistic
2025-11-27T23:59:50.746457,12596,holistic
2025-11-27T23:59:50.777979,12597,holistic
2025-11-27T23:59:50.809972,12598,holistic
2025-11-27T23:59:50.856534,12599,holistic
2025-11-27T23:59:50.887530,12600,holistic
2025-11-27T23:59:50.919549,12601,holistic
2025-11-27T23:59:50.951547,12602,holistic
2025-11-27T23:59:50.982084,12603,holistic
2025-11-27T23:59:51.014082,12604,holistic
2025-11-27T23:59:51.060621,12605,holistic
2025-11-27T23:59:51.076622,12606,holistic
2025-11-27T23:59:51.124620,12607,holistic
2025-11-27T23:59:51.140631,12608,holistic
2025-11-27T23:59:51.186168,12609,holistic
2025-11-27T23:59:51.218156,12610,holistic
2025-11-27T23:59:51.264682,12611,holistic
2025-11-27T23:59:51.296682,12612,holistic
2025-11-27T23:59:51.328683,12613,holistic
2025-11-27T23:59:51.359220,12614,holistic
2025-11-27T23:59:51.391220,12615,holistic
2025-11-27T23:59:51.423219,12616,holistic
